_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,speed,upTime,upTimeSuccessCount,upTimeTryCount,updated_at,responseTime,region,workingPercent,hostName
660fb30d6fb9cbee37ec8d59,112.2.21.18,elite,AS56046,Yangzhou,CN,2024-04-05T08:15:09.157Z,False,China Mobile Communications Corporation,1730754709,254.033,China Mobile Communications Corporation,51080,['socks4'],1,97.86959328599096,1516,1549,2024-11-04T21:11:49.264Z,608,,,
6617b6616fb9cbee37f5af9b,95.216.224.61,elite,AS24940,Helsinki,FI,2024-04-11T10:07:29.504Z,False,Hetzner Online GmbH,1730754709,98.933,HETZNER-DC,59792,['socks4'],10,98.00399201596807,1473,1503,2024-11-04T21:11:49.574Z,2398,,,
6619c1946fb9cbee37399924,203.30.189.22,elite,AS209242,Belmopan,BZ,2024-04-12T23:19:48.113Z,False,"Cloudflare London, LLC",1730754709,12.802,Umpire Associates LTD,80,['socks4'],1,99.93337774816789,1500,1501,2024-11-04T21:11:49.254Z,2002,,,
661a46e66fb9cbee374cba1d,103.224.48.41,elite,,Kanpur,IN,2024-04-13T08:48:38.737Z,False,R TECHNOLOGIES,1730754709,194.322,,31433,['socks4'],1,98.38601210490921,1463,1487,2024-11-04T21:11:49.262Z,3904,,,
632a95cb2fb0f02dd508eb02,203.24.102.178,elite,AS209242,Road Town,VG,2022-09-21T04:40:43.263Z,False,"Cloudflare London, LLC",1730754579,11.521,Anaga Consulting Limited,80,['socks4'],1,100.0,8253,8253,2024-11-04T21:09:39.866Z,2590,,,
63364b872fb0f02dd53d91f7,168.227.158.45,elite,AS52898,Barra do Piraí,BR,2022-09-30T01:51:03.536Z,False,Multipla Serviços Inteligentes,1730754579,297.246,Multipla Serviços Inteligentes,4145,['socks4'],78,78.67449254096356,6434,8178,2024-11-04T21:09:39.955Z,541,,,
633c35cc2ac8c1a5d6fd4f04,172.67.3.108,elite,AS13335,Toronto,CA,2022-10-04T13:31:56.354Z,False,"Cloudflare, Inc.",1730754579,4.078,"Cloudflare, Inc.",80,['socks4'],1,100.0,8247,8247,2024-11-04T21:09:39.960Z,4312,,,
632991602fb0f02dd583bbd7,43.153.174.16,elite,AS132203,Tokyo,JP,2022-09-20T10:09:36.416Z,False,Shenzhen Tencent Computer Systems Company Limited,1730754456,296.213,Tencent Cloud Computing,80,['socks5'],1,94.61034231609614,7794,8238,2024-11-04T21:07:36.760Z,5105,,,
63395b1b2ac8c1a5d65bc4de,179.107.57.30,elite,AS262346,Morrinhos,BR,2022-10-02T09:34:19.696Z,False,FP Telecomunicacoes Ltda,1730754456,280.906,FP Telecomunicacoes Ltda,4145,['socks4'],1,73.51967635159986,5997,8157,2024-11-04T21:07:36.765Z,1808,,,
66058f916fb9cbee37a22fd0,188.124.15.13,elite,AS44565,Nilufer,TR,2024-03-28T15:41:05.892Z,False,VITAL Customer Platform,1730754456,94.927,,3629,['socks4'],1,92.34598630989422,1484,1607,2024-11-04T21:07:36.356Z,5110,,,
6609c5d36fb9cbee372a49f7,115.76.206.168,elite,AS7552,Ho Chi Minh City,VN,2024-03-31T20:21:39.309Z,False,VIETELGPRS,1730754456,287.55,GPRS Services,5311,['socks4'],1,56.10831234256926,891,1588,2024-11-04T21:07:36.362Z,1590,,,
661012086fb9cbee37f898e3,1.20.227.66,elite,AS23969,Bangkok,TH,2024-04-05T15:00:24.833Z,False,TOT Public Company Limited,1730754456,168.701,TOT Mobile Co LTD,4145,['socks4'],1,93.05194805194805,1433,1540,2024-11-04T21:07:36.361Z,2101,,,
66178cd56fb9cbee37f02b5c,102.69.177.126,elite,AS37254,Centurion,ZA,2024-04-11T07:10:13.000Z,False,Megs IP Network,1730754456,812.835,,10081,['socks4'],1,92.86666666666666,1393,1500,2024-11-04T21:07:36.855Z,3103,,,
6617b3de6fb9cbee37f5604f,202.43.191.14,elite,AS131111,Jakarta Pusat,ID,2024-04-11T09:56:46.417Z,False,CEPATNET,1730754456,192.147,,5430,['socks4'],1,97.40173217854763,1462,1501,2024-11-04T21:07:36.470Z,2807,,,
661f8d9b6fb9cbee371698f5,1.20.184.75,elite,AS23969,Pattaya,TH,2024-04-17T08:51:39.911Z,False,TOT Public Company Limited,1730754456,186.233,TOT Mobile Co LTD,4153,['socks4'],1,92.3076923076923,1344,1456,2024-11-04T21:07:36.269Z,4471,,,
6629ffad6fb9cbee378513a3,103.112.234.97,elite,AS135185,Surat,IN,2024-04-25T07:00:56.874Z,False,AtoZ InfoLink,1730754456,136.975,Atoz Infolink Pvt. Ltd.,5678,['socks4'],1,99.28469241773963,1388,1398,2024-11-04T21:07:36.268Z,453,,,
662cc4436fb9cbee37e838d8,171.6.23.102,elite,AS45758,Bangkok,TH,2024-04-27T09:24:19.708Z,False,Triple T Broadband Public Company Limited,1730754456,165.068,Triple T Broadband Public Company Limited,8080,['socks5'],1,98.69659666908038,1363,1381,2024-11-04T21:07:36.455Z,792,,,
663def006fb9cbee375abe28,190.104.219.148,elite,AS11014,Buenos Aires,AR,2024-05-10T09:55:13.001Z,False,CPS,1730754456,207.084,NOVIT SA,4153,['socks4'],1,99.45440374123149,1276,1283,2024-11-04T21:07:36.463Z,2510,,,
6655a7746fb9cbee37e6f0b4,212.83.143.97,elite,AS12876,Paris,FR,2024-05-28T09:44:20.784Z,False,Online S.A.S.,1730754456,1.903,ONLINE,30079,['socks4'],1,98.09523809523809,1133,1155,2024-11-04T21:07:36.457Z,888,,,
6666c3946fb9cbee37658147,67.205.177.122,elite,AS14061,North Bergen,US,2024-06-10T09:12:52.294Z,False,"DigitalOcean, LLC",1730754456,94.312,Digital Ocean,21108,['socks4'],1,99.90583804143127,1061,1062,2024-11-04T21:07:36.768Z,651,,,
667298a36fb9cbee371b5a4e,92.42.8.5,elite,AS44963,Pyatigorsk,RU,2024-06-19T08:36:51.171Z,False,KMVtelecom,1730754456,74.177,JSC PP Potok,4145,['socks4'],1,98.19458375125376,979,997,2024-11-04T21:07:36.260Z,1706,,,
6677e6a96fb9cbee37ded956,103.77.60.22,elite,AS134437,Mīrpur,BD,2024-06-23T09:11:05.257Z,False,Orange Communication (The Sky Traders Ltd),1730754456,186.624,LTD 367/Kazipara,53281,['socks4'],1,94.14838035527691,901,957,2024-11-04T21:07:36.770Z,4895,,,
660586416fb9cbee37a131ff,190.54.12.74,elite,AS6429,Viña del Mar,CL,2024-03-28T15:01:21.816Z,False,Telmex Chile Internet S.A.,1730754340,229.418,ADX S.A,5678,['socks4'],1,98.05886036318097,1566,1597,2024-11-04T21:05:40.061Z,1003,,,
660588db6fb9cbee37a1831c,166.62.126.215,elite,AS398101,Tempe,US,2024-03-28T15:12:27.204Z,False,"GoDaddy.com, LLC",1730754340,134.292,"GoDaddy.com, LLC",45315,['socks4'],1,100.0,1604,1604,2024-11-04T21:05:40.456Z,2909,,,
660fb6b36fb9cbee37ece4fe,37.131.164.103,elite,AS35745,Gorzów Wielkopolski,PL,2024-04-05T08:30:43.760Z,False,KSU Provector Network,1730754340,88.627,,59341,['socks4'],1,99.61315280464217,1545,1551,2024-11-04T21:05:40.071Z,565,,,
6611182d6fb9cbee371b2e0f,23.105.170.33,elite,AS30633,Manassas,US,2024-04-06T09:38:53.099Z,False,"Leaseweb USA, Inc.",1730754340,193.4,"Leaseweb USA, Inc",24532,['socks4'],1,97.2744970798183,1499,1541,2024-11-04T21:05:40.059Z,2095,,,
661cfa2a6fb9cbee37b51241,207.55.243.17,elite,AS11989,Buffalo,US,2024-04-15T09:58:02.509Z,False,HostPapa,1730754340,95.347,HostPapa,61827,['socks4'],1,79.3220338983051,1170,1475,2024-11-04T21:05:40.363Z,568,,,
6623829f6fb9cbee37a56b44,103.227.97.15,elite,AS24309,Bengaluru,IN,2024-04-20T08:53:51.483Z,False,Atria Convergence Technologies Pvt Ltd,1730754340,145.12,Broadband india,3127,['socks5'],1,99.08450704225352,1407,1420,2024-11-04T21:05:40.062Z,500,,,
66252e166fb9cbee37ded624,212.33.194.177,elite,AS43754,Tehran,IR,2024-04-21T15:17:42.796Z,False,Asiatech Data Transmission company,1730754340,100.0,Asiatech Data Transmission company,80,['socks4'],1,95.36842105263158,1359,1425,2024-11-04T21:05:40.364Z,570,,,
662a10ad6fb9cbee37886076,197.243.24.71,elite,AS37228,Kigali,RW,2024-04-25T08:13:33.102Z,False,BSC,1730754340,191.687,,443,['socks4'],4,98.44192634560906,1390,1412,2024-11-04T21:05:40.060Z,4809,,,
665350326fb9cbee378bde2d,132.148.167.243,elite,,Ashburn,US,2024-05-26T15:07:30.670Z,False,"GoDaddy.com, LLC",1730754340,191.973,,23440,['socks4'],1,94.2127659574468,1107,1175,2024-11-04T21:05:40.361Z,4606,,,
66aa53c96b79c1e0b5813b0d,46.99.148.181,elite,AS21246,Pristina,XK,2024-07-31T15:10:01.896Z,False,IPKO Telecommunications LLC,1730754340,57.165,,8080,['socks4'],1,99.27641099855282,686,691,2024-11-04T21:05:40.365Z,4802,,,
630284b8e607212ee58e13bd,179.191.125.202,elite,AS17222,São Paulo,BR,2022-08-21T19:17:12.523Z,False,Mundivox Do Brasil Ltda,1730754271,198.259,Mundivox Do Brasil Ltda,4153,['socks4'],1,29.83977833995904,2477,8301,2024-11-04T21:04:31.460Z,5036,,,
63361bbe2fb0f02dd5233b28,121.66.105.19,elite,AS3786,Hwaseong-si,KR,2022-09-29T22:27:10.381Z,False,LG DACOM Corporation,1730754213,276.243,LG Uplus,51080,['socks4'],1,99.7213809812235,8232,8255,2024-11-04T21:03:33.159Z,5206,,,
660526416fb9cbee37958514,103.56.205.79,elite,AS58477,Jakarta,ID,2024-03-28T08:11:45.733Z,False,Argon Data Communication,1730754213,215.988,,5678,['socks4'],1,90.375,1446,1600,2024-11-04T21:03:33.068Z,1995,,,
6607d3c36fb9cbee37eb1cea,104.238.100.115,elite,AS398101,Tempe,US,2024-03-30T08:56:35.314Z,False,"GoDaddy.com, LLC",1730754213,134.9,"GoDaddy.com, LLC",45314,['socks4'],1,100.0,1593,1593,2024-11-04T21:03:33.559Z,5088,,,
660acdf66fb9cbee374b87ed,46.34.161.63,elite,AS202391,Ahar,IR,2024-04-01T15:08:38.763Z,False,Cooperative Afra ertebatat-e-sabet-e Rasa Co,1730754213,190.626,Sepehrava Data Processing co.,4153,['socks4'],1,85.65965583173997,1344,1569,2024-11-04T21:03:33.555Z,1508,,,
661117cb6fb9cbee371b206c,177.67.136.25,elite,,Posse,BR,2024-04-06T09:37:15.453Z,False,Turbo BSB Tecnologias em Rede Ltda.,1730754213,204.185,,4153,['socks4'],1,99.80456026058631,1532,1535,2024-11-04T21:03:33.162Z,2697,,,
661a37596fb9cbee3749d8e7,42.248.121.138,elite,AS4134,Shenyang,CN,2024-04-13T07:42:17.210Z,False,Chinanet,1730754213,149.786,Chinanet LN,1024,['socks5'],1,92.6025554808339,1377,1487,2024-11-04T21:03:33.557Z,3299,,,
66262a636fb9cbee37013578,36.81.16.51,elite,AS7713,Yogyakarta,ID,2024-04-22T09:14:11.596Z,False,PT. TELKOM INDONESIA,1730754213,282.602,,8080,['socks5'],2,96.74911660777386,1369,1415,2024-11-04T21:03:33.554Z,2214,,,
66267d466fb9cbee370ca235,166.0.234.62,elite,AS395111,Tampa,US,2024-04-22T15:07:50.203Z,False,Ace Data Centers,1730754213,103.467,Ipxo LLC,8967,['socks4'],2,99.57627118644068,1410,1416,2024-11-04T21:03:33.556Z,4895,,,
662a15216fb9cbee3788d504,115.74.152.77,elite,AS7552,Tam Bình,VN,2024-04-25T08:32:33.054Z,False,Viettel Group,1730754213,282.148,VIETTEL,1080,['socks4'],1,54.02708481824662,758,1403,2024-11-04T21:03:33.564Z,2988,,,
664a143e6fb9cbee372b82bd,116.99.231.154,elite,AS7552,Hanoi,VN,2024-05-19T15:01:18.304Z,False,Viettel Corporation,1730754213,290.708,Viettel Group,24178,['socks4'],1,42.57425742574257,516,1212,2024-11-04T21:03:33.061Z,4097,,,
664c76f46fb9cbee378581e1,184.178.172.17,elite,,Roanoke,US,2024-05-21T10:27:00.194Z,False,Cox Communications Inc.,1730754213,142.847,,4145,['socks4'],1,98.74686716791979,1182,1197,2024-11-04T21:03:33.163Z,407,,,
6654a4776fb9cbee37bf0050,63.141.128.7,elite,AS399566,Austin,US,2024-05-27T15:19:19.105Z,False,Bigcommerce Inc.,1730754213,14.394,Bigcommerce Inc,80,['socks4'],1,100.0,1159,1159,2024-11-04T21:03:33.156Z,4587,,,
67274d4d6b79c1e0b5ef1fa4,118.172.239.231,transparent,AS23969,Bangkok,TH,2024-11-03T10:15:41.053Z,False,TOT Public Company Limited,1730754213,154.09,TOT Public Company Limited,8180,['http'],31994,100.0,10,10,2024-11-04T21:03:33.257Z,816,,,
67274f0e6b79c1e0b5ef4517,144.76.42.215,elite,AS24940,Falkenstein,DE,2024-11-03T10:23:10.289Z,False,Hetzner Online GmbH,1730754213,22.547,Hetzner,8118,['http'],61805,100.0,11,11,2024-11-04T21:03:33.060Z,947,,,
630740d5de95dae5213015c8,45.76.79.7,elite,AS20473,Los Angeles,US,2022-08-25T09:28:52.916Z,False,The Constant Company,1730754147,139.087,"Vultr Holdings, LLC",7497,['socks5'],1,51.63484486873509,4327,8380,2024-11-04T21:02:27.762Z,1995,,,
6310628bde95dae521e41d8c,217.25.215.194,elite,AS47165,Omsk,RU,2022-09-01T07:43:07.772Z,False,Omskie kabelnye seti Ltd.,1730754147,89.351,Omskie kabelnye seti Ltd,4153,['socks4'],1,99.64980074870185,8252,8281,2024-11-04T21:02:27.766Z,4990,,,
6317f0d0266407aa8cb553c5,104.21.85.109,elite,AS13335,Toronto,CA,2022-09-07T01:16:00.832Z,False,"Cloudflare, Inc.",1730754147,2.703,"Cloudflare, Inc.",80,['socks4'],4,99.96395530457768,8320,8323,2024-11-04T21:02:27.658Z,66,,,
631e32d02fb0f02dd533a0b7,197.234.13.24,elite,AS36902,Victoria,SC,2022-09-11T19:11:12.099Z,False,Intelvision,1730754147,117.999,Intelvision Ltd,4145,['socks4'],1,99.49397590361446,8258,8300,2024-11-04T21:02:27.756Z,78,,,
631ac1ae2fb0f02dd5b6e157,181.66.37.53,elite,AS6147,Lima,PE,2022-09-09T04:31:42.260Z,False,Telefonica del Peru S.A.A.,1730754147,197.458,Telefonica del Peru S.A.A,4153,['socks4'],1,71.33114115211302,5857,8211,2024-11-04T21:02:27.659Z,2195,,,
63072012de95dae52124354e,113.160.58.230,elite,AS45899,Hanoi,VN,2022-08-25T07:09:06.655Z,False,VietNam Post and Telecom Corporation,1730754086,199.301,Vietnam Posts and Telecommunications Group,4145,['socks4'],1,89.60306991245953,7472,8339,2024-11-04T21:01:26.363Z,1105,,,
6307f421de95dae521798ca9,149.20.253.52,elite,AS18615,Depauw,US,2022-08-25T22:13:53.149Z,False,"Mainstream Fiber Networks, LLC",1730754086,94.638,"Mainstream Fiber Networks, LLC",12551,['socks4'],1,99.78504896106998,8356,8374,2024-11-04T21:01:26.273Z,3507,,,
630b953cde95dae521ec5478,103.102.219.25,elite,AS137038,Khulna,BD,2022-08-28T16:18:04.773Z,False,zubairitexpert,1730754086,184.422,Zubair IT Expert,44550,['socks4'],1,98.2283935839119,8206,8354,2024-11-04T21:01:26.355Z,1895,,,
6314fe25de95dae521e5cc84,217.197.242.18,elite,AS34139,Sergiyev Posad,RU,2022-09-04T19:36:05.807Z,False,CJSC TSI Service,1730754086,51.339,Cjsc Tsinet,4153,['socks4'],1,99.57714147638032,8242,8277,2024-11-04T21:01:26.371Z,5290,,,
6320dc4d2fb0f02dd55542b8,202.159.107.17,elite,AS9340,Jakarta,ID,2022-09-13T19:38:53.264Z,False,PT IndoInternet,1730754086,193.427,,443,['socks4'],1,98.80502377758809,8103,8201,2024-11-04T21:01:26.364Z,3395,,,
6331243e2fb0f02dd5698d85,173.209.38.72,elite,AS36666,Toronto,CA,2022-09-26T04:02:06.545Z,False,GloboTech Communications,1730754086,83.913,Web Hosting Canada,12028,['socks4'],1,43.31875607385812,3566,8232,2024-11-04T21:01:26.455Z,72,,,
660c1f996fb9cbee3776f406,45.32.102.15,elite,AS20473,Singapore,SG,2024-04-02T15:09:13.011Z,False,The Constant Company,1730754086,188.434,"Vultr Holdings, LLC",10802,['socks4'],1,99.68051118210862,1560,1565,2024-11-04T21:01:26.357Z,2106,,,
660fb1fb6fb9cbee37ec6e9c,195.2.84.34,elite,AS48282,Moscow,RU,2024-04-05T08:10:35.178Z,False,Hosting technology LTD,1730754086,50.087,Hosting technology LTD,5595,['socks4'],1,57.56791720569211,890,1546,2024-11-04T21:01:26.361Z,986,,,
661119656fb9cbee371b52b6,38.57.3.41,elite,AS398779,Tampa,US,2024-04-06T09:44:05.358Z,False,"Ace Host, LLC",1730754086,186.754,Tampa BAY DSL DBA PBX Change,11493,['socks5'],1,100.0,1531,1531,2024-11-04T21:01:26.370Z,3293,,,
669fc79da75815990d8eb220,46.101.195.252,elite,AS14061,Frankfurt am Main,DE,2024-07-23T15:09:17.756Z,False,"DigitalOcean, LLC",1730754086,18.592,Digital Ocean,41842,['socks4'],1,100.0,749,749,2024-11-04T21:01:26.372Z,1118,,,
668a5faf6fb9cbee377c910c,119.59.101.111,elite,AS56067,Bang Rak,TH,2024-07-07T09:28:15.019Z,False,"Metrabyte Co., Ltd",1730754085,195.468,"Metrabyte Co., Ltd",80,['socks4'],1,98.61431870669746,854,866,2024-11-04T21:01:25.859Z,1701,,,
67274d5b6b79c1e0b5ef21b6,103.215.16.38,transparent,AS64031,Jakarta,ID,2024-11-03T10:15:55.435Z,False,PT. Kreasi Sejahtera Teknologi,1730754085,191.711,,8080,['http'],68798,100.0,9,9,2024-11-04T21:01:25.667Z,1381,,,
630329d6e607212ee5d0b353,138.197.138.160,elite,AS14061,Toronto,CA,2022-08-22T07:01:42.092Z,False,"DigitalOcean, LLC",1730754017,98.257,"DigitalOcean, LLC",10181,['socks5'],1,99.91617770326907,8344,8351,2024-11-04T21:00:17.757Z,1402,,,
630380e6e607212ee5f1263d,62.112.194.224,elite,AS197248,Budapest,HU,2022-08-22T13:13:10.555Z,False,Dravanet Co Ltd.,1730754017,23.527,Enternet 2001 Ltd.,26057,['socks4'],2,99.81958142891509,8299,8314,2024-11-04T21:00:17.968Z,1001,,,
630426b2e607212ee52fbde8,110.76.129.30,elite,AS59362,Dhaka,BD,2022-08-23T01:00:34.157Z,False,KS Network Limited,1730754017,179.353,,5678,['socks4'],88,98.20057581573897,8186,8336,2024-11-04T21:00:17.557Z,3305,,,
6303d702e607212ee5117cf7,109.127.82.114,elite,AS21277,Erbil,IQ,2022-08-22T19:20:34.023Z,False,Newroz Telecom,1730753949,90.765,,5678,['socks4'],1,99.15784408084697,8242,8312,2024-11-04T20:59:09.456Z,804,,,
632433c82fb0f02dd5e53150,187.85.154.18,elite,AS53062,Curitiba,BR,2022-09-16T08:28:56.332Z,False,Ggnet Telecom Backbone,1730753949,208.922,ALT|GGNET TELECOM BACKBONE,5678,['socks4'],1,99.38695438940657,8106,8156,2024-11-04T20:59:09.364Z,529,,,
660524326fb9cbee3795403b,196.25.170.130,elite,AS5713,Cape Town,ZA,2024-03-28T08:02:58.425Z,False,Telkom SA Ltd.,1730753949,177.279,Compu Byte,4145,['socks4'],1,99.87523393636931,1601,1603,2024-11-04T20:59:09.453Z,595,,,
6610131a6fb9cbee37f8baa1,80.90.188.187,elite,,St Petersburg,RU,2024-04-05T15:04:58.912Z,False,TimeWeb Ltd.,1730753949,40.465,,24530,['socks4'],1,99.74042829331603,1537,1541,2024-11-04T20:59:09.360Z,2494,,,
663a42976fb9cbee37cebc42,8.136.100.59,elite,AS37963,Hangzhou,CN,2024-05-07T15:02:47.142Z,False,ALICLOUD,1730753949,288.555,Aliyun Computing Co.,8888,['socks4'],82,95.56235654169855,1249,1307,2024-11-04T20:59:09.359Z,4693,,,
665aea2a6fb9cbee37aea997,5.10.250.178,elite,AS211059,Mariehamn,AX,2024-06-01T09:30:18.713Z,False,Tribeka Web Advisors S.A.,1730753949,95.529,Tribeka Web Advisors S.A,30254,['socks4'],1,99.82425307557118,1136,1138,2024-11-04T20:59:09.356Z,1204,,,
66a21e7c6b79c1e0b55a444a,181.82.232.177,elite,AS7303,Buenos Aires,AR,2024-07-25T09:44:28.553Z,False,Telecom Argentina S.A.,1730753949,464.572,Telecom Personal Bs,1080,['socks4'],1,32.744565217391305,241,736,2024-11-04T20:59:09.363Z,1797,,,
670a35d86b79c1e0b524d9cd,93.190.137.104,elite,,Naaldwijk,NL,2024-10-12T08:39:52.053Z,False,WorldStream B.V.,1730753949,11.214,,37235,['socks4'],1,100.0,177,177,2024-11-04T20:59:09.366Z,1188,,,
66e05f0c6b79c1e0b5534d52,103.12.246.173,elite,AS134941,Gurugram,IN,2024-09-10T15:00:28.159Z,False,Instant Cable Network PVT LTD,1730753948,184.438,Instant Cable Network PVT LTD,4145,['socks4'],81,99.75308641975309,404,405,2024-11-04T20:59:08.669Z,3310,,,
66f96dce6b79c1e0b5d3b489,181.15.154.156,elite,AS7303,Rosario,AR,2024-09-29T15:10:06.293Z,False,Telecom Argentina S.A,1730753948,249.717,Municipalidad De Posadas,52033,['socks4'],1,98.48484848484848,260,264,2024-11-04T20:59:08.856Z,1867,,,
672752346b79c1e0b5efac5b,51.79.170.92,elite,AS16276,Singapore,SG,2024-11-03T10:36:36.807Z,False,OVH SAS,1730753948,164.657,OVH Singapore PTE. LTD,80,['http'],60805,100.0,10,10,2024-11-04T20:59:08.672Z,2706,,,
63022d18e607212ee5693d61,50.116.14.201,elite,AS63949,Fremont,US,2022-08-21T13:03:19.949Z,False,"Akamai Technologies, Inc.",1730753884,194.318,Linode,7497,['socks5'],1,99.90260530801072,8206,8214,2024-11-04T20:58:04.863Z,1105,,,
63067b3bde95dae521e7682e,148.66.142.19,elite,AS26496,Singapore,SG,2022-08-24T19:25:47.253Z,False,"GoDaddy.com, LLC",1730753884,153.924,Godaddy.com,61481,['socks5'],1,99.61552324882855,8291,8323,2024-11-04T20:58:04.873Z,3000,,,
63052d96e607212ee5916c1f,107.161.50.42,elite,AS395092,New York,US,2022-08-23T19:42:14.749Z,False,Shock Hosting LLC,1730753884,83.724,Shock Hosting LLC,6401,['socks4'],1,97.68869628024558,8115,8307,2024-11-04T20:58:04.864Z,1502,,,
63022f16e607212ee56a182e,62.113.115.94,elite,AS48282,Moscow,RU,2022-08-21T13:11:50.560Z,False,Zenon N.S.P.,1730753824,49.794,,16072,['socks5'],1,26.684343738700733,2214,8297,2024-11-04T20:57:04.069Z,613,,,
630e39cbde95dae521fb29b7,202.91.186.129,elite,AS4808,Beijing,CN,2022-08-30T16:24:43.231Z,False,China Unicom Beijing Province Network,1730753824,244.973,"Beijing Sunway Xunteng Technology Development Co., Ltd",4145,['socks4'],1,92.53622306100085,7600,8213,2024-11-04T20:57:04.068Z,1425,,,
630e3d6bde95dae521fcb6e4,109.73.181.133,elite,AS49924,Santa Croce di Magliano,IT,2022-08-30T16:40:11.811Z,False,ECROM-MAIN,1730753824,89.067,,4145,['socks4'],1,86.43552311435523,7105,8220,2024-11-04T20:57:04.058Z,2699,,,
630edf71de95dae5213ca378,185.169.181.24,elite,AS34984,Turgutlu,TR,2022-08-31T04:11:29.405Z,False,Ates Dc,1730753824,58.757,Ibrahim MALA trading as Ates Dc,4145,['socks4'],1,99.72445189888582,8324,8347,2024-11-04T20:57:04.056Z,3911,,,
631b3e862fb0f02dd5eb76ee,43.134.230.122,elite,AS132203,Singapore,SG,2022-09-09T13:24:22.265Z,False,Aceville Pte.ltd,1730753824,150.879,,443,['socks4'],1,92.1191734742912,7668,8324,2024-11-04T20:57:04.069Z,5189,,,
66277acd6fb9cbee372f1fd8,207.55.243.59,elite,AS11989,Buffalo,US,2024-04-23T09:09:33.549Z,False,HostPapa,1730753824,98.363,HostPapa,64403,['socks5'],1,82.6025459688826,1168,1414,2024-11-04T20:57:04.060Z,4703,,,
66277c176fb9cbee372f4125,36.79.238.221,elite,AS7713,Makassar,ID,2024-04-23T09:15:03.506Z,False,PT. TELKOM INDONESIA,1730753824,243.743,,5678,['socks5'],1,53.71549893842887,759,1413,2024-11-04T20:57:04.071Z,2088,,,
66179d6a6fb9cbee37f26124,42.96.4.147,elite,AS135967,Yên Phúc,VN,2024-04-11T08:20:58.502Z,False,Bach Kim Network solutions Join stock company,1730753823,204.756,Bach Kim Network solutions Join stock company,22272,['socks5'],1,97.47172322022621,1465,1503,2024-11-04T20:57:03.654Z,2091,,,
662236af6fb9cbee3776e734,175.139.201.193,elite,AS4788,Kuala Lumpur,MY,2024-04-19T09:17:35.362Z,False,TM TECHNOLOGY SERVICES SDN BHD,1730753823,189.89,Adsl Streamyx,4153,['socks4'],1,97.36842105263158,1406,1444,2024-11-04T20:57:03.566Z,3711,,,
66277a6e6fb9cbee372f14f8,46.105.44.29,elite,AS16276,Gravelines,FR,2024-04-23T09:07:58.284Z,False,OVH SAS,1730753823,5.843,OVH ISP,61872,['socks5'],1,99.92927864214994,1413,1414,2024-11-04T20:57:03.565Z,2204,,,
6613d6dd6fb9cbee377672e5,203.24.103.50,elite,AS209242,Road Town,VG,2024-04-08T11:37:01.901Z,False,"Cloudflare London, LLC",1730753695,11.768,Anaga Consulting Limited,80,['socks4'],1,100.0,1511,1511,2024-11-04T20:54:55.368Z,4890,,,
661ba8c76fb9cbee37838d20,212.83.138.60,elite,AS12876,Paris,FR,2024-04-14T09:58:31.917Z,False,Online S.A.S.,1730753695,81.622,ONLINE,26709,['socks4'],1,99.32019034670292,1461,1471,2024-11-04T20:54:55.456Z,2490,,,
661e97186fb9cbee37f10f02,182.16.175.173,elite,AS17995,Depok,ID,2024-04-16T15:19:52.483Z,False,SOLUSINET,1730753695,168.077,,5678,['socks4'],1,97.11340206185567,1413,1455,2024-11-04T20:54:55.365Z,1438,,,
662a16946fb9cbee3789081f,147.161.200.244,elite,AS53813,Tokyo,JP,2024-04-25T08:38:44.594Z,False,"Zscaler, Inc.",1730753695,268.318,Zscaler TYO4,9480,['socks4'],1,99.8567335243553,1394,1396,2024-11-04T20:54:55.469Z,1246,,,
663b94856fb9cbee37013adf,115.76.204.239,elite,AS7552,Ho Chi Minh City,VN,2024-05-08T15:04:37.487Z,False,VIETELGPRS,1730753695,218.519,GPRS Services,24570,['socks4'],1,80.07751937984496,1033,1290,2024-11-04T20:54:55.465Z,833,,,
