alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1730774101.3218,elite,240.44369384075,1710559708.3421,AS24940 Hetzner Online GmbH,HETZNER-AS,Helsinki,Europe,EU,Finland,FI,,True,Hetzner Online GmbH,60.1797,24.9344,False,Hetzner,True,Uusimaa,success,Europe/Helsinki,00191,1730688652.0,1730774265.9706,80,http,http://135.181.154.225:80,False,281.46314620972,286866,52712,84.477204059156,135.181.154.225
True,1730774265.7966,elite,3945.7653068361,1728399569.2196,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730638841.0,1730774265.7966,26499,http,http://72.10.160.94:26499,False,9301.6941547394,105,11456,0.9082259320128,72.10.160.94
True,1730774265.658,transparent,6890.5106810006,1730715116.8333,AS150941 PT Duta Trans Nusantara Network,IDNIC-DTTRANS-AS-ID,Sungaibamban,Asia,AS,Indonesia,ID,,False,PT Duta Trans Nusantara Network,3.4562,99.1705,False,PT Duta Trans Nusantara Network,False,North Sumatra,success,Asia/Jakarta,,1730715712.0,1730774265.658,8080,http,http://103.101.216.242:8080,False,5773.6270427704,88,826,9.6280087527352,103.101.216.242
True,1730772526.4067,elite,2703.057036098,1710633947.4062,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Nanjing,Asia,AS,China,CN,,False,Chinanet,32.0607,118.763,False,,True,Jiangsu,success,Asia/Shanghai,210000,1730247338.0,1730774265.4441,1080,http,http://221.231.13.198:1080,False,854.60305213928,154802,167534,48.025042191998,221.231.13.198
True,1730774065.5148,transparent,2842.7304710288,1730481354.5012,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Downtown Core,True,Aceville Pte.ltd,1.28423,103.852,False,,False,Central Singapore,success,Asia/Singapore,048616,1730481355.0,1730774265.3663,3128,http,http://43.134.237.140:3128,False,381.98399543762,1371,2558,34.894375159074,43.134.237.140
True,1730774265.2312,transparent,5308.4598243468,1729530424.8508,AS24342 BRACNet Limited,BRAC-BDMAIL-AS-BD,Mymensingh,Asia,AS,Bangladesh,BD,,False,BRACNet Limited,24.7189,90.6462,False,BRACNet Limited,False,Mymensingh Division,success,Asia/Dhaka,2200,1730743574.0,1730774265.2312,8080,http,http://115.127.126.185:8080,False,3865.8413887024,1803,15606,10.356712045494,115.127.126.185
True,1730774265.1289,anonymous,2722.5331160084,1730710991.5711,AS4230 CLARO S.A.,CLARO S.A.,Teresina,South America,SA,Brazil,BR,,False,Claro S.A,-5.3051,-42.8502,False,Carrefour Comercio E Industria Ltda,False,Piauí,success,America/Fortaleza,64000,1730710992.0,1730774265.1289,80,http,http://189.22.234.34:80,False,1750.9188652039,531,458,53.690596562184,189.22.234.34
True,1730774265.0654,transparent,5170.4429418024,1729624953.5029,AS58495 PT Parsaoran Global Datatrans,HSPNET-AS-ID,Curug,Asia,AS,Indonesia,ID,,False,HSPNET,-6.26583,106.556,False,,True,Banten,success,Asia/Jakarta,,1730230361.0,1730774265.0654,8181,http,http://103.115.31.45:8181,False,6140.1872634888,1869,14138,11.676141688011,103.115.31.45
True,1730774264.7817,transparent,5634.1100621988,1729787789.3318,AS136121 PT Digital Media Telematika,DIGITNET-AS-ID,Lamongan,Asia,AS,Indonesia,ID,,False,DIGITNET,-7.409,109.3976,False,,False,Central Java,success,Asia/Jakarta,,1730408955.0,1730774264.7817,8080,http,http://103.154.230.180:8080,False,6463.1135463715,748,13309,5.3211922885395,103.154.230.180
True,1730773929.2856,anonymous,2318.4362270549,1730482930.695,AS4230 CLARO S.A.,CLARO S.A.,Sobral,South America,SA,Brazil,BR,Distrito Industrial - Sn,False,Claro S.A,-3.71013,-40.3519,False,Moageira Serra Grande Ltda,False,Ceará,success,America/Fortaleza,62000-000,1730482931.0,1730774264.7206,80,http,http://189.43.42.103:80,False,2632.9650878906,3268,1261,72.157209096931,189.43.42.103
True,1730772833.2245,elite,944.61225140222,1726581556.5111,AS8560 IONOS SE,IONOS-AS,Berlin,Europe,EU,Germany,DE,Charlottenburg-Wilmersdorf,True,IONOS SE,52.5234,13.3224,False,Strato AG,True,Land Berlin,success,Europe/Berlin,10587,1730210825.0,1730774264.6877,80,http,http://85.215.64.49:80,False,3036.5397930145,52008,8734,85.62115175661,85.215.64.49
True,1730772496.6493,transparent,1494.3280912692,1730668923.0595,AS29182 JSC IOT,RU-JSCIOT,Bromley,Europe,EU,United Kingdom,GB,,True,JSC IOT,51.4023,0.0458,False,JSCIOT,True,England,success,Europe/London,BR1,1730668923.0,1730774264.6611,3128,http,http://91.107.121.183:3128,False,1385.8487606049,1131,510,68.921389396709,91.107.121.183
True,1730773808.238,elite,1214.5360306079,1710565614.1618,AS24282 KAGOYA JAPAN Inc.,KIR,Chiyoda,Asia,AS,Japan,JP,,True,KAGOYA JAPAN Inc.,35.6916,139.768,False,,True,Tokyo,success,Asia/Tokyo,100-8111,1730696760.0,1730774264.6516,80,http,http://133.18.234.13:80,False,747.73097038269,317481,21319,93.707497048406,133.18.234.13
True,1730774129.2742,elite,2797.4923648834,1726602570.6384,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730269554.0,1730774264.4824,4435,http,http://67.43.227.227:4435,False,1561.9430541992,125,23603,0.52680377612947,67.43.227.227
True,1730774264.2508,transparent,6352.7846048141,1714035689.924,"AS45317 Jaringan Lintas Utara, PT",JATARA-AS-ID,Jogonalan,Asia,AS,Indonesia,ID,,False,PT Jaring Lintas Utara,-7.70361,110.536,False,,False,Central Java,success,Asia/Jakarta,,1730561087.0,1730774264.2508,1111,http,http://203.190.44.81:1111,False,4071.8874931335,16461,205525,7.4153324984458,203.190.44.81
True,1730774264.1781,elite,6693.7700422645,1710563337.5769,AS28598 DB3 SERVICOS DE TELECOMUNICACOES S.A,DB3 SERVICOS DE TELECOMUNICACOES S.A,Juazeiro do Norte,South America,SA,Brazil,BR,,False,DB3 SERVICOS DE TELECOMUNICACOES S.A,-7.1385,-39.2503,False,DB3 SERVICOS DE TELECOMUNICACOES S.A,False,Ceará,success,America/Fortaleza,63000,1730693804.0,1730774264.1781,8080,http,http://201.20.115.22:8080,False,7158.501625061,28378,308699,8.4188479190215,201.20.115.22
True,1730774264.1442,transparent,6150.740221157,1727719371.5486,AS136874 PT. Garuda Media Telematika,GARUDA-AS-ID,Kediri,Asia,AS,Indonesia,ID,,False,GARUDA,-7.8175,112.019,False,,True,East Java,success,Asia/Jakarta,,1730743681.0,1730774264.1442,8080,http,http://103.105.76.209:8080,False,6106.5557003021,5250,38579,11.978370485295,103.105.76.209
True,1730773883.7857,elite,3276.5446283947,1722012249.8761,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730717996.0,1730774263.5084,8629,http,http://67.43.236.20:8629,False,1437.5512599945,532,55816,0.94413288847874,67.43.236.20
True,1730774077.9101,elite,2850.344859132,1730695723.5674,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Ningbo,Asia,AS,China,CN,,False,Chinanet,29.8752,121.5564,False,,False,Zhejiang,success,Asia/Shanghai,,1730695726.0,1730774263.4202,8085,http,http://183.132.70.80:8085,False,799.21364784241,763,462,62.285714285714,183.132.70.80
True,1730774262.9527,transparent,5167.1767138923,1730380354.8055,AS58821 PT Lintas Jaringan Nusantara,IDNIC-LJN-AS-ID,Bogor,Asia,AS,Indonesia,ID,,False,PT Lintas Jaringan Nusantara,-6.5945,106.789,False,PT Lintas Jaringan Indonesia,False,West Java,success,Asia/Jakarta,,1730382282.0,1730774262.9527,8080,http,http://103.156.15.252:8080,False,5791.0327911377,746,5271,12.398205085591,103.156.15.252
True,1730774262.9395,transparent,5669.2298340108,1710548627.0111,AS36992 ETISALAT MISR,ETISALAT-MISR,Qillīn,Africa,AF,Egypt,EG,,False,Etisalat Misr Mobile BB,31.0475,30.8549,True,,False,Kafr el-Sheikh,success,Africa/Cairo,,1730370319.0,1730774262.9395,1981,http,http://41.65.55.10:1981,False,7861.7045879364,26569,276819,8.7574327264097,41.65.55.10
True,1730774262.6621,transparent,7701.3911090246,1729970300.2532,AS44477 STARK INDUSTRIES SOLUTIONS LTD,STARK-INDUSTRIES,Meppel,Europe,EU,The Netherlands,NL,,False,Stark Industries Solutions LTD,52.6958,6.1956,False,Stark Industries Solutions LTD,True,Drenthe,success,Europe/Amsterdam,7941,1730575578.0,1730774262.6621,3128,http,http://195.85.250.141:3128,False,231.24933242798,410,5468,6.9751616195985,195.85.250.141
True,1730774262.5086,elite,1477.0551667283,1696966669.2157,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Irvine,North America,,United States,US,,False,Cox Communications Inc.,33.6846,-117.827,False,Cox Communications,False,California,success,America/Los_Angeles,92612,1730665528.0,1730774262.5086,27391,socks4,socks4://72.195.34.60:27391,True,1787.3921394348,115889,140924,45.125830857472,72.195.34.60
True,1730774262.467,elite,4463.4691476822,1720626723.6008,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730475249.0,1730774262.467,21675,socks4,socks4://72.10.164.178:21675,True,1869.80676651,156,31417,0.49409305419187,72.10.164.178
True,1730774262.3119,elite,1452.6404619675,1696968127.6355,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Phoenix,North America,,United States,US,,False,Cox Communications Inc.,33.4656,-111.9956,False,Cox Communications,True,Arizona,success,America/Phoenix,85008,1730653767.0,1730774262.3119,57728,socks4,socks4://70.166.167.38:57728,True,1780.604839325,128084,151672,45.784183359785,70.166.167.38
True,1730774110.088,elite,825.20739313664,1721918191.8879,AS46997 Black Mesa Corporation,NATOLAB,San Jose,North America,,United States,US,,False,,37.3387,-121.8852,False,Black Mesa Corporation,True,California,success,America/Los_Angeles,,1730386119.0,1730774262.1787,80,http,http://23.247.136.245:80,False,2020.6954479218,132496,7504,94.64,23.247.136.245
True,1730774262.0783,transparent,6542.0246307666,1729666609.9934,AS52468 UFINET PANAMA S.A.,UFINET PANAMA S.A.,Quito,South America,SA,Ecuador,EC,,False,Ufinet Panama S.A.,-0.2309,-78.5211,False,Negocios Y Telefonia Nedetel S.A,False,Pichincha,success,America/Guayaquil,,1730272646.0,1730774262.0783,999,http,http://45.70.202.160:999,False,3380.074262619,4537,11473,28.338538413492,45.70.202.160
True,1730772384.2454,elite,1487.9056820561,1730341056.3192,AS45899 VNPT Corp,VNPT-AS-VN,Hanoi,Asia,AS,Vietnam,VN,,False,VietNam Post and Telecom Corporation,21.0292,105.8526,False,,False,Hanoi,success,Asia/Bangkok,,1730341058.0,1730774262.0774,8080,http,http://222.252.194.29:8080,False,970.7658290863,6330,262,96.025485436893,222.252.194.29
True,1730773958.0694,elite,2907.2913841664,1730483904.8324,AS4134 CHINANET-BACKBONE,CHINANET-BACKBONE,Kunming,Asia,AS,China,CN,,False,Chinanet,25.0453,102.71,False,Chinanet YN,False,Yunnan,success,Asia/Shanghai,650000,1730483907.0,1730774262.0614,8099,http,http://222.220.138.147:8099,False,6703.7494182587,4170,346,92.338352524358,222.220.138.147
True,1730774261.8029,elite,2790.4486656189,1727697635.2426,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730763667.0,1730774261.8029,3129,http,http://72.10.160.171:3129,False,1325.5562782288,5,908,0.54764512595838,72.10.160.171
True,1730773929.9902,elite,2642.253838816,1725622056.9553,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730771587.0,1730774261.7156,15913,http,http://67.43.227.226:15913,False,1089.980840683,155,24061,0.64007267922035,67.43.227.226
True,1730773937.6543,transparent,4423.1031141861,1710541373.1931,AS264617 GRUPO PANAGLOBAL 15 S.A,GRUPO PANAGLOBAL 15 S.A,Bern,Europe,EU,Switzerland,CH,,False,Grupo Panaglobal 15 S.A,46.948,7.44745,False,SwissLayer LLC,True,Bern,success,Europe/Zurich,3000,1730690195.0,1730774261.5378,3128,http,http://185.191.236.162:3128,False,7561.1217021942,159936,131961,54.791930030113,185.191.236.162
True,1730774261.3868,transparent,6032.1240739911,1727717095.5953,AS142341 PT Alfa Omega Interkoneksi,IDNIC-ALOI-AS-ID,Majalengka,Asia,AS,Indonesia,ID,,False,PT Alfa Omega Interkoneksi,-6.8352,108.2277,False,PT Alfa Omega Interkoneksi,True,West Java,success,Asia/Jakarta,,1730744659.0,1730774261.3868,8080,http,http://103.169.133.42:8080,False,7547.331571579,4940,38918,11.263623512244,103.169.133.42
True,1730774260.8079,transparent,6154.1383520025,1716762504.9561,AS149888 PT Berkah Media Kusuma Vision,IDNIC-KUSUMAVISION-AS-ID,Central Java,Asia,AS,Indonesia,ID,,False,PT Berkah Media Kusuma Vision,-7.4975,109.9999,False,PT Berkah Media Kusuma Vision,False,Central Java,success,Asia/Jakarta,,1730239161.0,1730774260.8079,1111,http,http://103.189.249.217:1111,False,9890.6373977661,4185,47756,8.0572187674477,103.189.249.217
True,1730773975.8377,elite,2851.2127299345,1722286329.6456,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730663799.0,1730774260.5343,8293,http,http://72.10.164.178:8293,False,962.6727104187,262,32148,0.80839247145943,72.10.164.178
True,1730774101.8938,elite,2476.21639469,1729092320.5064,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730302304.0,1730774260.4739,6825,http,http://67.43.227.226:6825,False,2243.453502655,79,9894,0.79213877469167,67.43.227.226
True,1730774260.3353,transparent,6039.5807776631,1717495138.5317,AS137385 Saddam Hossain t/a Asian Network,SADDAMHOSSAIN-AS-AP,Dhaka,Asia,AS,Bangladesh,BD,,False,Md. Saddam Hossain,23.746,90.382,False,,False,Dhaka Division,success,Asia/Dhaka,1205,1730379748.0,1730774260.3353,96,http,http://103.106.240.18:96,False,4394.9379920959,20241,168973,10.69741139662,103.106.240.18
True,1730774007.1257,elite,2580.4252811507,1729968091.6981,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730632907.0,1730774259.9759,1289,http,http://67.43.227.227:1289,False,1892.7235603333,51,5170,0.97682436314882,67.43.227.227
True,1730774259.9342,elite,3322.4668793287,1710761294.0474,AS12975 Palestine Telecommunications Company (PALTEL),PALTEL-AS,Nablus,Asia,AS,Palestine,PS,,False,Palestine Telecommunications Company,32.2207,35.2542,False,Palestine Telecommunications Company,False,Nablus Governorate,success,Asia/Hebron,,1730631391.0,1730774259.9342,5678,socks4,socks4://213.6.68.94:5678,True,3363.9938831329,13119,179380,6.8151003381836,213.6.68.94
True,1730773960.9749,elite,2172.28260924,1724263285.9111,AS216383 ONLINE SERVER TELEKOMUNIKASYON LIMITED SIRKETI,OnlineServer2,Dubai,Asia,AS,United Arab Emirates,AE,,False,ITEL,25.0731,55.298,True,,True,Dubai,success,Asia/Dubai,,1730565652.0,1730774259.9251,80,http,http://87.248.129.26:80,False,1523.1750011444,35363,11948,74.745830779311,87.248.129.26
True,1730774259.9091,elite,9997.8337863135,1716329900.8198,AS8075 Microsoft Corporation,MICROSOFT-CORP-MSN-AS-BLOCK,Frankfurt am Main,Europe,EU,Germany,DE,,True,Microsoft Corporation,50.110924,8.682127,False,Microsoft Azure Cloud (germanywestcentral),True,Hesse,success,Europe/Berlin,60313,1730248900.0,1730774259.9091,9160,socks4,socks4://20.52.37.89:9160,True,8009.4487667084,630,91658,0.68264563106796,20.52.37.89
True,1730774259.8449,elite,2989.0383857717,1710549487.0507,AS37649 SAGA AFRICA HOLDINGS LIMITED,Tigo,London,Europe,EU,United Kingdom,GB,,False,Tigo Public IP,51.5074,-0.127758,False,,False,England,success,Europe/London,W1B,1730662597.0,1730774259.8449,80,http,http://154.65.39.7:80,False,9753.6795139313,150761,95412,61.241890865367,154.65.39.7
True,1730774259.7689,elite,632.49922911786,1710541373.653,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,Slough,Europe,EU,United Kingdom,GB,,True,"DigitalOcean, LLC",51.5368,-0.6718,False,"DigitalOcean, LLC",True,England,success,Europe/London,SL1,1730507093.0,1730774259.7689,3128,http,http://134.209.29.120:3128,False,92.936992645264,71518,232829,23.498835211124,134.209.29.120
True,1730774259.6326,elite,4266.9787271304,1720454597.9253,"AS132203 Tencent Building, Kejizhongyi Avenue",TENCENT-NET-AP-CN,Singapore,Asia,AS,Singapore,SG,Central Water Catchment,True,Aceville Pte.ltd,1.352,103.8198,False,,True,North West,success,Asia/Singapore,858877,1730286973.0,1730774259.6326,3128,http,http://43.133.59.220:3128,False,7838.0572795868,45590,73322,38.339276103337,43.133.59.220
True,1730774259.4889,transparent,5605.1158228436,1730192437.013,AS273133 CONEX TV E.I.R.L.,CONEX TV E.I.R.L.,Lima,South America,SA,Peru,PE,,False,Conex TV E.I.R.L,-12.0432,-77.0282,False,Fiber Digital S.R.L,False,Lima Province,success,America/Lima,,1730192440.0,1730774259.4889,999,http,http://45.189.117.64:999,False,8904.8225879669,1184,7445,13.721172789431,45.189.117.64
True,1730773960.7595,elite,3388.5917448997,1728122565.2413,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730225685.0,1730774259.3657,17509,http,http://72.10.160.90:17509,False,1066.4989948273,100,14436,0.68794716565768,72.10.160.90
True,1730774259.27,elite,2693.7213346556,1729342112.1383,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730552059.0,1730774259.27,27449,http,http://72.10.160.92:27449,False,1372.3936080933,77,9618,0.7942238267148,72.10.160.92
True,1730774110.6883,elite,2748.5320163985,1728275188.5596,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1730345822.0,1730774259.2197,15045,http,http://72.10.160.90:15045,False,2990.9572601318,59,11132,0.52720936466804,72.10.160.90
True,1730774259.1416,elite,6176.0012756465,1722730623.5587,AS137967 Digicon Telecommunication Ltd,DIGICON-ISP-AS,Nayāpur,Asia,AS,Bangladesh,BD,,False,DigiCon Telecommunication Ltd,23.7206,90.5753,False,DigiCon Telecommunication Ltd,True,Dhaka Division,success,Asia/Dhaka,1400,1730597878.0,1730774259.1416,6969,http,http://103.113.149.245:6969,False,5749.8226165771,9441,113318,7.6906784838586,103.113.149.245
True,1730774258.9527,elite,6317.9585962684,1728970156.4482,AS7552 Viettel Group,VIETEL-AS-AP,Hanoi,Asia,AS,Vietnam,VN,,False,Viettel Corporation,21.0292,105.8526,False,Viettel Group,False,Hanoi,success,Asia/Bangkok,,1730525640.0,1730774258.9527,5004,http,http://116.104.131.99:5004,False,3786.3302230835,1891,13027,12.675961925191,116.104.131.99
True,1730774258.9347,elite,4487.1905895702,1713078196.5238,AS46606 Unified Layer,UNIFIEDLAYER-AS-1,Provo,North America,,United States,US,East Bay,True,Unified Layer,40.2066,-111.643,False,Unified Layer,True,Utah,success,America/Denver,84606,1730614454.0,1730774258.9347,47143,socks4,socks4://162.214.102.195:47143,True,863.03639411926,1026,103983,0.97705910921921,162.214.102.195
